Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 514.0, 6.689783220720514E-14, 1.3655464147312856E-9, 189.0, 0.05594084652949369, 0.0019066005889651707, 199.5, 0.13239949482285232, 0.007013976585920811, 172.0, 0.13960802338118605, 0.0014658266610354962, 206.0, 0.15671504757781948, 0.0021306412322870537, 247.5, 6.290865134289609, 0.05497404193937065, 254.0, 0.43430571174575233, 0.003667138775682318, 223.5, 0.06230619087685417, 9.079997921335446E-4, 265.0, 0.3961760766045677, 0.0034492076075219005, 217.5, 0.024802670065781882, 3.1730119012627494E-4
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.05267539716151897, 0.0018321900261204162, 381.5, 0.14509072949583635, 0.007404409007632328, 354.0, 0.1404742670542686, 0.0014454613698599685, 388.0, 0.15211303493959843, 0.0020504502595666465, 429.5, 6.196220810437292, 0.05326088324060912, 436.0, 0.4326724526627436, 0.0036208388627159763, 405.25, 0.061999364250790064, 8.984712644201188E-4, 446.75, 0.39398139387883385, 0.003403896447279273, 399.5, 0.024413837082130647, 3.106703221194543E-4
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.054101945331613714, 0.001851177780923265, 563.5, 0.14369062393424945, 0.007335813352581274, 536.0, 0.13737435089500744, 0.0013898773078882677, 570.0, 0.1483851632799481, 0.0019880659023527093, 611.5, 6.0905679811018505, 0.051832976921367055, 618.0, 0.4404172466346201, 0.0036499969597771987, 587.0, 0.06202371153737683, 8.979358829533231E-4, 628.5, 0.3893190356880183, 0.003365642819424204, 581.5, 0.02429657639892595, 3.083838953875689E-4
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 0.0, 0.0, 0.0, 735.0, 0.056005470805451166, 0.0018603618364778842, 745.5, 0.14761393825736144, 0.007285767390085524, 718.0, 0.13720291812734214, 0.0013738536905457278, 752.0, 0.1503468950170019, 0.0019898853803202755, 793.5, 6.07166331217377, 0.051132049583965035, 800.0, 0.43875757234071083, 0.003604913194533777, 769.25, 0.06458583975692506, 9.245219551454333E-4, 810.75, 0.3854371046491573, 0.003307517758950892, 763.5, 0.02482401035105033, 3.108637759616915E-4
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 0.0, 0.0, 0.0, 917.0, 0.05599729162612967, 0.0018843098490813365, 927.5, 0.15509966137364525, 0.00765628896937015, 900.0, 0.13486570123969413, 0.00133580490570966, 934.0, 0.14410662001295377, 0.0019103835515126915, 975.5, 6.1153091757044855, 0.05117778155031391, 982.0, 0.43728303638385096, 0.0035691610776754537, 951.5, 0.06043033104752149, 8.675278552724443E-4, 993.0, 0.3872943422649243, 0.0032947766268847127, 945.5, 0.02347734051519039, 2.9554968008849944E-4
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 514.0, 2.6560175530717463E-5, 1.8781212728239926E-5, 189.0, 0.05437970104701224, 0.0012564579417767472, 199.5, 0.09528890096849972, 0.003994749230224652, 172.25, 0.32071869480144527, 0.0026181667403450976, 206.25, 0.15258755505100338, 0.0013968154850562146, 247.75, 6.146314606884318, 0.036435486448546925, 254.0, 0.3050526722009009, 0.002004228844513418, 223.5, 0.0624582475964339, 6.18381377016103E-4, 265.0, 0.39299030127388795, 0.0023628997491330376, 217.5, 0.02460823067328678, 2.1354055363847888E-4
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.05718508464690356, 0.0013130584621461438, 381.5, 0.10724096024890678, 0.004337937860593408, 354.25, 0.3119975508006036, 0.0025105015986249157, 388.25, 0.1470075881533989, 0.0013589528432246649, 430.0, 6.076589640908083, 0.03593204362811344, 436.25, 0.304316743060877, 0.002004665659484709, 405.5, 0.061928598074902856, 6.202999041917177E-4, 447.25, 0.38860928456855365, 0.0023489506502367835, 399.75, 0.024179343297027412, 2.1254708604351172E-4
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.05647625141701087, 0.0013139979134497834, 563.5, 0.10602640198748697, 0.004358385299025084, 536.5, 0.29458007204481046, 0.0023431381534261865, 570.5, 0.14515828590084148, 0.0013461866438453732, 612.5, 6.021401865493251, 0.03560635861084858, 618.5, 0.3043549037339697, 0.0020108376739659526, 587.5, 0.06234719215857217, 6.282887433804469E-4, 629.5, 0.38527540694825546, 0.0023427795915702673, 582.0, 0.024005827326225165, 2.120314112178737E-4
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 0.0, 0.0, 0.0, 735.0, 0.054556784897891196, 0.0012901113906127464, 745.5, 0.09863666587796446, 0.004204604199758979, 718.5, 0.2867835660292027, 0.0022605255313082853, 752.5, 0.14385267632706503, 0.0013353364395133167, 794.5, 5.963424272401535, 0.035213332864605276, 800.5, 0.3007573847413559, 0.0019986406293256063, 769.5, 0.06262344910256806, 6.324277815163321E-4, 811.5, 0.38475307209552817, 0.0023434735324165726, 764.0, 0.024119440230514818, 2.135016003058844E-4
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 0.0, 0.0, 0.0, 917.0, 0.056719515572758714, 0.0013325152657971055, 927.5, 0.10118708810789204, 0.004276934723986357, 900.5, 0.2780350963704503, 0.0021760625064990223, 934.5, 0.13948834818261266, 0.0013053295038555227, 976.5, 5.957597973032902, 0.03519214633717442, 982.5, 0.2980119583092336, 0.0019893777195405526, 951.5, 0.06079921953199899, 6.202205997855529E-4, 993.5, 0.3824757754120507, 0.002337648163493428, 946.0, 0.0233328019280893, 2.0877870226372394E-4
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 496.5, 4.517393790002851E-4, 1.42895549422754E-4, 180.0, 0.05152207060258197, 0.0022670344468612566, 190.5, 0.09212467887656338, 0.007292520718549883, 166.25, 0.08961909148566946, 0.0011210280240059136, 197.25, 0.15822172092061654, 0.002716678444120007, 239.0, 6.180216864587759, 0.06837939556195513, 245.25, 0.25014108880498775, 0.003295806617153127, 214.5, 0.06443747536630112, 0.0011936887295656935, 256.25, 0.3967830843038541, 0.004397512088213703, 208.75, 0.02565470466534937, 4.154382327851937E-4
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.05508123395800622, 0.002376171212571934, 366.5, 0.10235401092495525, 0.00785131606143088, 342.5, 0.08509912241727756, 0.001058163924674949, 373.5, 0.1577371435409103, 0.0027113624520153467, 415.5, 6.25071409062141, 0.06892608873914514, 421.5, 0.24654300184695868, 0.0032447907405502886, 390.5, 0.0640324818228198, 0.0011857950496129647, 432.5, 0.3934196522230951, 0.004342265722448255, 385.0, 0.02525069324506083, 4.089143063077522E-4
