Title, Date, Type, 196Zr2O.TotalCps, 204Pb.TotalCps, Bkgnd.TotalCps, 206Pb.TotalCps, 207Pb.TotalCps, 208Pb.TotalCps, 238U.TotalCps, 248ThO.TotalCps, 254UO.TotalCps, 270UO2.TotalCps
T.1.1.1, 2010-11-11 11:04:44, ref mat, 14152.9826877091, 0.116666666866667, 0.116666666846667, 299.079958059392, 16.5728428104839, 43.0778002056463, 2001.06130539664, 5406.17648469258, 12374.9160129572, 4843.03815354603
T.2.1.1, 2010-11-11 11:26:52, ref mat, 14093.1940483012, 0.100000000210000, 0.0833333334633333, 627.589229421811, 35.0199253485751, 63.4185669581063, 4288.82385459293, 7848.25179062919, 25948.4901798988, 10039.7273203097
T.3.1.1, 2010-11-11 14:17:50, ref mat, 14092.5175458194, 0.133333333583333, 0.0500000000700000, 184.522147851676, 10.1376555583894, 17.6963000957381, 1218.97307389160, 1885.11227288862, 7484.06579337439, 2943.13204591528
T.4.1.1, 2010-11-11 16:05:32, ref mat, 14294.0888874710, 0.116666666916667, 0.0583333333983333, 381.725013766271, 21.5253142170841, 26.1814898421489, 2536.45179107499, 3275.40283997190, 15616.4247560726, 6080.15146618591
T.5.1.1, 2010-11-11 18:14:57, ref mat, 14006.8512845674, 0.0833333334733333, 0.0833333334933333, 372.364486897518, 20.6197581991889, 56.1630010147558, 2436.27300498878, 6855.83998696927, 15181.3494118607, 5962.20938894706
T.6.1.1, 2010-11-11 20:24:35, ref mat, 13828.3355025751, 0.108333333568333, 0.0500000000500000, 278.222657742534, 15.5006201678936, 34.8814961275064, 1867.44106009362, 4330.39104071241, 11485.0024034701, 4499.51479491526
T.7.1.1, 2010-11-11 21:51:30, ref mat, 14066.7861424793, 0.0916666667916667, 0.0833333334533333, 246.901809686108, 13.1364218276592, 26.2000082672026, 1627.72005735284, 2896.03438784721, 10092.4818191140, 3902.57910886442
T.8.1.1, 2010-11-12 00:01:10, ref mat, 13616.0563805406, 0.0750000000950000, 0.0666666667766667, 122.604473731217, 7.50987722285603, 11.1222237320190, 850.186445350499, 1475.21704698643, 5176.75906889652, 1999.60760774062
T.9.1.1, 2010-11-12 02:10:29, ref mat, 13772.0353999241, 0.0666666667666667, 0.0583333334383333, 154.889118247853, 8.61975398258885, 16.4888922249725, 1033.47388284772, 1889.30018374160, 6342.06056554550, 2461.12493713428
T.10.1.1, 2010-11-12 04:20:34, ref mat, 13610.2475988258, 0.0916666668216667, 0.0833333334633333, 184.076539393587, 10.2432111409513, 18.0851891111149, 1205.08910779400, 2164.69585166137, 7526.20725440489, 2950.43747972894
T.11.1.1, 2010-11-12 06:30:20, ref mat, 13513.6742536405, 0.0666666667366667, 0.100000000200000, 201.033552482575, 10.5000013318372, 33.4148282880548, 1351.47276355040, 4026.01600713954, 8371.84708030581, 3265.17246012732
T.12.1.1, 2010-11-12 08:39:35, ref mat, 13251.5733615303, 0.0916666668016667, 0.0916666668516667, 253.865144205111, 14.5203729056140, 40.1852046717527, 1683.81972926211, 5144.64004720301, 10438.7659933461, 4068.85536761124
T.13.1.1, 2010-11-12 10:54:42, ref mat, 13346.0190088256, 0.141666667011667, 0.0500000000700000, 321.645096603919, 18.0209915570145, 52.6000335436661, 2175.43163414121, 5928.28156641423, 13428.0611898101, 5261.51451213033
T.14.1.1, 2010-11-12 00:43:06, ref mat, 13452.0234173436, 0.0916666668416667, 0.0500000000500000, 118.935833556079, 6.70617338063966, 12.6111130314008, 779.366645913564, 1495.50709609362, 4782.90539836029, 1896.40272264704
T.15.1.1, 2010-11-12 14:38:23, ref mat, 13732.7292871048, 0.0750000000850000, 0.0833333334733333, 484.779283873251, 27.1759348017661, 57.3000394895097, 3270.90781521779, 6807.17005038044, 20022.5147239852, 7753.48031448862
T.16.1.1, 2010-11-12 16:26:23, ref mat, 14042.8232705585, 0.116666666886667, 0.0916666668416666, 288.056210000181, 16.0586450739931, 20.6259310929327, 1946.50842311961, 2358.70185753841, 11847.3179778810, 4600.22420932313
T.17.1.1, 2010-11-12 18:36:13, ref mat, 13827.5921020711, 0.100000000200000, 0.0750000000950000, 422.248384333880, 23.6660561082204, 64.3370867665817, 2832.38944518551, 7837.96904296712, 17461.5659281415, 6856.95033326547
T.18.1.1, 2010-11-12 20:24:05, ref mat, 13550.6255652390, 0.0750000001250000, 0.125000000245000, 249.100868068874, 14.0524715111247, 36.5926087486017, 1615.40610186069, 4401.01244959351, 10123.5239424652, 3962.10388551511
T.19.1.1, 2010-11-12 22:33:25, ref mat, 13486.5176235914, 0.150000000320000, 0.0666666667466667, 210.224657661501, 11.2290138618114, 27.9851946759539, 1386.04446794422, 3570.20042446508, 8562.01528507718, 3369.39775362631
T.20.1.1, 2010-11-13 00:21:27, ref mat, 13319.8139626714, 0.166666667036667, 0.100000000170000, 628.869548235492, 34.3275644935994, 98.2741901836318, 4204.57685338246, 12063.7050873953, 25870.1171737038, 10095.0916152738
T.1.21.1, 2010-11-13 02:31:12, ref mat, 13390.0614028537, 0.141666666921667, 0.0916666668216667, 197.662269408227, 10.8833347597320, 18.6925968216316, 1312.20407996056, 2198.83006559226, 8130.76136772442, 3163.52843002680
T.22.1.1, 2010-11-13 04:19:00, ref mat, 13533.0746597380, 0.0916666667816667, 0.125000000295000, 174.645783117005, 10.0679024558840, 21.4000055653664, 1201.13608304968, 2644.39742206308, 7367.55389044686, 2817.23528858024
T.23.1.1, 2010-11-13 05:23:42, ref mat, 13439.0425968328, 0.158333333728333, 0.108333333518333, 222.039869069163, 12.4814833617563, 34.9555703562908, 1487.01845957115, 4116.30421892983, 9160.90860755804, 3598.87798547864
M257.1.1, 2010-11-11 10:17:34, unknown, 14129.6518119753, 0.125000000445000, 0.0833333334533333, 2267.10310236199, 134.211245597773, 188.624660134928, 11003.5403780297, 17059.9609627762, 68001.9615649802, 26651.0508026871
OG1.1.1.1, 2010-11-11 10:41:12, unknown, 14186.6646913194, 0.150000000310000, 0.116666666896667, 2998.05590559361, 896.937147575286, 457.944240088118, 1933.13751771315, 6379.36562779878, 11784.2124343629, 4559.64694608057
OG1.2.1.1, 2010-11-11 11:59:09, unknown, 14013.3217404416, 0.133333333633333, 0.0416666667016667, 4066.54698314997, 1215.74323598300, 1060.08769342317, 2561.16234632369, 14382.8695389191, 15849.6365542445, 6174.33048963662
097.Z.1.1.1, 2010-11-11 00:47:25, unknown, 13969.7952699673, 0.116666666856667, 0.0583333333983333, 262.142682208068, 12.4753105178137, 64.0111605524226, 3221.46799536747, 14256.6590751663, 19768.4540063270, 7716.76764451700
OG1.3.1.1, 2010-11-11 13:55:49, unknown, 13845.9130870583, 0.150000000300000, 0.108333333548333, 3737.40133772143, 1118.18317902204, 1017.41461054077, 2346.44518039995, 13936.8158682584, 14577.8180071782, 5667.91315344537
